title,question,context,start,text
Chiến tranh Vùng Vịnh,"Ngoài khoảng cách vận chuyển xa, Iraq sẽ phải đối mặt với nguy hiểm gì khi tổ chức quân đội dọc biên giới Kuwait?","Khi Iraq đã quyết định rằng họ sẽ không tiến về phía các giếng dầu phía đông của Ả Rập Xê Út, thì không có lý do gì để các lực lượng Iraq triển khai xa hơn nữa về phía nam Thành phố Kuwait với số lượng lớn. Quyết định triển khai một lực lượng khá đông đảo quân dọc theo biên giới Kuwait càng làm tăng khoảng cách tiếp tế của quân Iraq một cách không cần thiết. Thứ hai, khi đã quyết định triển khai quân dọc biên giới, việc mở rộng nó ra càng khiến nguy cơ bị tấn công ồ ạt vào sườn. Quả thực người Iraq không có đủ lực lượng để giữ một mặt trận đủ dài dọc theo biên giới Kuwait và tây nam Iraq. Vì thế việc cấp thiết là việc triển khai quân và thu hẹp mặt trận chỉ ở phía nam Thành phố Kuwait và mở rộng tới vùng ngoại ô Basra. Iraq chỉ có một lợi thế tuyệt đối trước lực lượng liên quân ở số lượng và chất lượng pháo binh. Đa số các đơn vị pháp binh Iraq được kéo bằng xe và vì thế không thích ứng tốt với việc phát triển mở rộng. Điều này cũng có nghĩa là Iraq muốn làm chậm sự di chuyển của quân địch và giao chiến dọc theo các giới tuyến không dễ dàng bị chọc thủng hay đánh ngang sườn.","[457, 493, 493, 493]",@@@bị tấn công ồ ạt vào sườn@@@người Iraq không có đủ lực lượng để giữ một mặt trận đủ dài dọc theo biên giới Kuwait và tây nam Iraq@@@người Iraq không có đủ lực lượng để giữ một mặt trận đủ dài dọc theo biên giới Kuwait và tây nam Iraq@@@người Iraq không có đủ lực lượng để giữ một mặt trận đủ dài dọc theo biên giới Kuwait và tây nam Iraq
Chiến tranh Vùng Vịnh,Việc thiếu lực lượng để bố trí khắp biên giới Kuwait khiến cho Iraq phải nghĩ đến giải pháp gì?,"Khi Iraq đã quyết định rằng họ sẽ không tiến về phía các giếng dầu phía đông của Ả Rập Xê Út, thì không có lý do gì để các lực lượng Iraq triển khai xa hơn nữa về phía nam Thành phố Kuwait với số lượng lớn. Quyết định triển khai một lực lượng khá đông đảo quân dọc theo biên giới Kuwait càng làm tăng khoảng cách tiếp tế của quân Iraq một cách không cần thiết. Thứ hai, khi đã quyết định triển khai quân dọc biên giới, việc mở rộng nó ra càng khiến nguy cơ bị tấn công ồ ạt vào sườn. Quả thực người Iraq không có đủ lực lượng để giữ một mặt trận đủ dài dọc theo biên giới Kuwait và tây nam Iraq. Vì thế việc cấp thiết là việc triển khai quân và thu hẹp mặt trận chỉ ở phía nam Thành phố Kuwait và mở rộng tới vùng ngoại ô Basra. Iraq chỉ có một lợi thế tuyệt đối trước lực lượng liên quân ở số lượng và chất lượng pháo binh. Đa số các đơn vị pháp binh Iraq được kéo bằng xe và vì thế không thích ứng tốt với việc phát triển mở rộng. Điều này cũng có nghĩa là Iraq muốn làm chậm sự di chuyển của quân địch và giao chiến dọc theo các giới tuyến không dễ dàng bị chọc thủng hay đánh ngang sườn.","[626, 626, 626, 626]",@@@triển khai quân và thu hẹp mặt trận chỉ ở phía nam Thành phố Kuwait và mở rộng tới vùng ngoại ô Basra@@@triển khai quân và thu hẹp mặt trận chỉ ở phía nam Thành phố Kuwait và mở rộng tới vùng ngoại ô Basra@@@triển khai quân và thu hẹp mặt trận chỉ ở phía nam Thành phố Kuwait và mở rộng tới vùng ngoại ô Basra@@@triển khai quân và thu hẹp mặt trận chỉ ở phía nam Thành phố Kuwait và mở rộng tới vùng ngoại ô Basra
Chiến tranh Vùng Vịnh,Lực lượng Iraq có trang bị gì hiện đại hơn phe liên minh?,"Khi Iraq đã quyết định rằng họ sẽ không tiến về phía các giếng dầu phía đông của Ả Rập Xê Út, thì không có lý do gì để các lực lượng Iraq triển khai xa hơn nữa về phía nam Thành phố Kuwait với số lượng lớn. Quyết định triển khai một lực lượng khá đông đảo quân dọc theo biên giới Kuwait càng làm tăng khoảng cách tiếp tế của quân Iraq một cách không cần thiết. Thứ hai, khi đã quyết định triển khai quân dọc biên giới, việc mở rộng nó ra càng khiến nguy cơ bị tấn công ồ ạt vào sườn. Quả thực người Iraq không có đủ lực lượng để giữ một mặt trận đủ dài dọc theo biên giới Kuwait và tây nam Iraq. Vì thế việc cấp thiết là việc triển khai quân và thu hẹp mặt trận chỉ ở phía nam Thành phố Kuwait và mở rộng tới vùng ngoại ô Basra. Iraq chỉ có một lợi thế tuyệt đối trước lực lượng liên quân ở số lượng và chất lượng pháo binh. Đa số các đơn vị pháp binh Iraq được kéo bằng xe và vì thế không thích ứng tốt với việc phát triển mở rộng. Điều này cũng có nghĩa là Iraq muốn làm chậm sự di chuyển của quân địch và giao chiến dọc theo các giới tuyến không dễ dàng bị chọc thủng hay đánh ngang sườn.","[791, 791, 791, 791]",@@@số lượng và chất lượng pháo binh@@@số lượng và chất lượng pháo binh@@@số lượng và chất lượng pháo binh@@@số lượng và chất lượng pháo binh
Chiến tranh Vùng Vịnh,Mục đích thực sự của Iraq khi trang xe để kéo pháo là gì?,"Khi Iraq đã quyết định rằng họ sẽ không tiến về phía các giếng dầu phía đông của Ả Rập Xê Út, thì không có lý do gì để các lực lượng Iraq triển khai xa hơn nữa về phía nam Thành phố Kuwait với số lượng lớn. Quyết định triển khai một lực lượng khá đông đảo quân dọc theo biên giới Kuwait càng làm tăng khoảng cách tiếp tế của quân Iraq một cách không cần thiết. Thứ hai, khi đã quyết định triển khai quân dọc biên giới, việc mở rộng nó ra càng khiến nguy cơ bị tấn công ồ ạt vào sườn. Quả thực người Iraq không có đủ lực lượng để giữ một mặt trận đủ dài dọc theo biên giới Kuwait và tây nam Iraq. Vì thế việc cấp thiết là việc triển khai quân và thu hẹp mặt trận chỉ ở phía nam Thành phố Kuwait và mở rộng tới vùng ngoại ô Basra. Iraq chỉ có một lợi thế tuyệt đối trước lực lượng liên quân ở số lượng và chất lượng pháo binh. Đa số các đơn vị pháp binh Iraq được kéo bằng xe và vì thế không thích ứng tốt với việc phát triển mở rộng. Điều này cũng có nghĩa là Iraq muốn làm chậm sự di chuyển của quân địch và giao chiến dọc theo các giới tuyến không dễ dàng bị chọc thủng hay đánh ngang sườn.","[969, 969, 969, 969]",@@@làm chậm sự di chuyển của quân địch và giao chiến dọc theo các giới tuyến không dễ dàng bị chọc thủng hay đánh ngang sườn@@@làm chậm sự di chuyển của quân địch và giao chiến dọc theo các giới tuyến không dễ dàng bị chọc thủng hay đánh ngang sườn@@@làm chậm sự di chuyển của quân địch và giao chiến dọc theo các giới tuyến không dễ dàng bị chọc thủng hay đánh ngang sườn@@@làm chậm sự di chuyển của quân địch và giao chiến dọc theo các giới tuyến không dễ dàng bị chọc thủng hay đánh ngang sườn
Chiến tranh Vùng Vịnh,Lực lượng đồng minh có sử dụng loại trang bị gì gây khó khăn lớn cho Iraq trong các chiến dịch trên bộ?,"Điều ngạc nhiên nhất của chiến dịch trên bộ là tỷ lệ thương vong thấp của liên quân. Điều này vì quân Iraq không thể tìm ra một biện pháp phản công thích hợp đối với những ống nhòm hồng ngoại và loại đạn năng lượng động lực từ các xe M1 Abrams. Phương tiện này cho phép những chiếc xe tăng liên quân chiến đấu và tiêu diệt một cách hiệu quả các xe tăng Iraq từ khoảng cách xa gấp ba lần khoảng cách có thể tác chiến của xe tăng Iraq. Các lực lượng Iraq cũng không thể lợi dụng ưu thế có thể có từ việc sử dụng chiến thuật chiến tranh đô thị - chiến đấu bên trong Thành phố Kuwait, có thể gây ra những thương vong đáng kể đối với các lực lượng tấn công. Chiến tranh trong thành phố làm giảm tầm chiến đấu và vì thế giảm bớt ưu thế công nghệ của liên quân. Điều này đã được chứng minh gần đây trong những trận đánh giữa các lực lượng Mỹ và những kẻ nổi dậy Iraq trong môi trường đô thị sau Cuộc xâm lược Iraq năm 2003. Các ranh giới của địa lý đô thị, và sự hiểu biết mà những kẻ tấn công không thể có được, sẽ làm giảm lợi thế của liên quân và khả năng tiêu diệt ở tầm xa của họ.","[172, 172, 172, 172]",@@@ống nhòm hồng ngoại và loại đạn năng lượng động lực từ các xe M1 Abrams@@@ống nhòm hồng ngoại và loại đạn năng lượng động lực từ các xe M1 Abrams@@@ống nhòm hồng ngoại và loại đạn năng lượng động lực từ các xe M1 Abrams@@@ống nhòm hồng ngoại và loại đạn năng lượng động lực từ các xe M1 Abrams
Chiến tranh Vùng Vịnh,Các chiến xa M1 Abrams có khả năng gì tân tiến hơn Iraq?,"Điều ngạc nhiên nhất của chiến dịch trên bộ là tỷ lệ thương vong thấp của liên quân. Điều này vì quân Iraq không thể tìm ra một biện pháp phản công thích hợp đối với những ống nhòm hồng ngoại và loại đạn năng lượng động lực từ các xe M1 Abrams. Phương tiện này cho phép những chiếc xe tăng liên quân chiến đấu và tiêu diệt một cách hiệu quả các xe tăng Iraq từ khoảng cách xa gấp ba lần khoảng cách có thể tác chiến của xe tăng Iraq. Các lực lượng Iraq cũng không thể lợi dụng ưu thế có thể có từ việc sử dụng chiến thuật chiến tranh đô thị - chiến đấu bên trong Thành phố Kuwait, có thể gây ra những thương vong đáng kể đối với các lực lượng tấn công. Chiến tranh trong thành phố làm giảm tầm chiến đấu và vì thế giảm bớt ưu thế công nghệ của liên quân. Điều này đã được chứng minh gần đây trong những trận đánh giữa các lực lượng Mỹ và những kẻ nổi dậy Iraq trong môi trường đô thị sau Cuộc xâm lược Iraq năm 2003. Các ranh giới của địa lý đô thị, và sự hiểu biết mà những kẻ tấn công không thể có được, sẽ làm giảm lợi thế của liên quân và khả năng tiêu diệt ở tầm xa của họ.","[300, 261, 261, 261]",@@@chiến đấu và tiêu diệt một cách hiệu quả các xe tăng Iraq từ khoảng cách xa gấp ba lần khoảng cách có thể tác chiến của xe tăng Iraq@@@cho phép những chiếc xe tăng liên quân chiến đấu và tiêu diệt một cách hiệu quả các xe tăng Iraq từ khoảng cách xa gấp ba lần khoảng cách có thể tác chiến của xe tăng Iraq@@@cho phép những chiếc xe tăng liên quân chiến đấu và tiêu diệt một cách hiệu quả các xe tăng Iraq từ khoảng cách xa gấp ba lần khoảng cách có thể tác chiến của xe tăng Iraq@@@cho phép những chiếc xe tăng liên quân chiến đấu và tiêu diệt một cách hiệu quả các xe tăng Iraq từ khoảng cách xa gấp ba lần khoảng cách có thể tác chiến của xe tăng Iraq
Chiến tranh Vùng Vịnh,Vì sao các ưu thế trong công nghệ quân sự của liên minh không được phát huy tốt khi chiến đấu nội thành?,"Điều ngạc nhiên nhất của chiến dịch trên bộ là tỷ lệ thương vong thấp của liên quân. Điều này vì quân Iraq không thể tìm ra một biện pháp phản công thích hợp đối với những ống nhòm hồng ngoại và loại đạn năng lượng động lực từ các xe M1 Abrams. Phương tiện này cho phép những chiếc xe tăng liên quân chiến đấu và tiêu diệt một cách hiệu quả các xe tăng Iraq từ khoảng cách xa gấp ba lần khoảng cách có thể tác chiến của xe tăng Iraq. Các lực lượng Iraq cũng không thể lợi dụng ưu thế có thể có từ việc sử dụng chiến thuật chiến tranh đô thị - chiến đấu bên trong Thành phố Kuwait, có thể gây ra những thương vong đáng kể đối với các lực lượng tấn công. Chiến tranh trong thành phố làm giảm tầm chiến đấu và vì thế giảm bớt ưu thế công nghệ của liên quân. Điều này đã được chứng minh gần đây trong những trận đánh giữa các lực lượng Mỹ và những kẻ nổi dậy Iraq trong môi trường đô thị sau Cuộc xâm lược Iraq năm 2003. Các ranh giới của địa lý đô thị, và sự hiểu biết mà những kẻ tấn công không thể có được, sẽ làm giảm lợi thế của liên quân và khả năng tiêu diệt ở tầm xa của họ.","[681, 581, 581, 581]",@@@làm giảm tầm chiến đấu@@@có thể gây ra những thương vong đáng kể đối với các lực lượng tấn công@@@có thể gây ra những thương vong đáng kể đối với các lực lượng tấn công@@@có thể gây ra những thương vong đáng kể đối với các lực lượng tấn công
Chiến tranh Vùng Vịnh,Chiến lược chiến tranh đô thị của quân đội Iraq là phương thức chiến đấu như thế nào?,"Điều ngạc nhiên nhất của chiến dịch trên bộ là tỷ lệ thương vong thấp của liên quân. Điều này vì quân Iraq không thể tìm ra một biện pháp phản công thích hợp đối với những ống nhòm hồng ngoại và loại đạn năng lượng động lực từ các xe M1 Abrams. Phương tiện này cho phép những chiếc xe tăng liên quân chiến đấu và tiêu diệt một cách hiệu quả các xe tăng Iraq từ khoảng cách xa gấp ba lần khoảng cách có thể tác chiến của xe tăng Iraq. Các lực lượng Iraq cũng không thể lợi dụng ưu thế có thể có từ việc sử dụng chiến thuật chiến tranh đô thị - chiến đấu bên trong Thành phố Kuwait, có thể gây ra những thương vong đáng kể đối với các lực lượng tấn công. Chiến tranh trong thành phố làm giảm tầm chiến đấu và vì thế giảm bớt ưu thế công nghệ của liên quân. Điều này đã được chứng minh gần đây trong những trận đánh giữa các lực lượng Mỹ và những kẻ nổi dậy Iraq trong môi trường đô thị sau Cuộc xâm lược Iraq năm 2003. Các ranh giới của địa lý đô thị, và sự hiểu biết mà những kẻ tấn công không thể có được, sẽ làm giảm lợi thế của liên quân và khả năng tiêu diệt ở tầm xa của họ.","[543, 681, 681, 681]",@@@chiến đấu bên trong Thành phố Kuwait@@@làm giảm tầm chiến đấu và vì thế giảm bớt ưu thế công nghệ của liên quân@@@làm giảm tầm chiến đấu và vì thế giảm bớt ưu thế công nghệ của liên quân@@@làm giảm tầm chiến đấu và vì thế giảm bớt ưu thế công nghệ của liên quân
Chiến tranh Vùng Vịnh,Quân Iraq sử dụng chiến thuật giao chiến trong thành phố vì họ có thể tận dụng được điều gì mà liên minh không có?,"Điều ngạc nhiên nhất của chiến dịch trên bộ là tỷ lệ thương vong thấp của liên quân. Điều này vì quân Iraq không thể tìm ra một biện pháp phản công thích hợp đối với những ống nhòm hồng ngoại và loại đạn năng lượng động lực từ các xe M1 Abrams. Phương tiện này cho phép những chiếc xe tăng liên quân chiến đấu và tiêu diệt một cách hiệu quả các xe tăng Iraq từ khoảng cách xa gấp ba lần khoảng cách có thể tác chiến của xe tăng Iraq. Các lực lượng Iraq cũng không thể lợi dụng ưu thế có thể có từ việc sử dụng chiến thuật chiến tranh đô thị - chiến đấu bên trong Thành phố Kuwait, có thể gây ra những thương vong đáng kể đối với các lực lượng tấn công. Chiến tranh trong thành phố làm giảm tầm chiến đấu và vì thế giảm bớt ưu thế công nghệ của liên quân. Điều này đã được chứng minh gần đây trong những trận đánh giữa các lực lượng Mỹ và những kẻ nổi dậy Iraq trong môi trường đô thị sau Cuộc xâm lược Iraq năm 2003. Các ranh giới của địa lý đô thị, và sự hiểu biết mà những kẻ tấn công không thể có được, sẽ làm giảm lợi thế của liên quân và khả năng tiêu diệt ở tầm xa của họ.","[917, 917, 917, 917]","@@@Các ranh giới của địa lý đô thị, và sự hiểu biết mà những kẻ tấn công không thể có được@@@Các ranh giới của địa lý đô thị, và sự hiểu biết@@@Các ranh giới của địa lý đô thị, và sự hiểu biết@@@Các ranh giới của địa lý đô thị, và sự hiểu biết"
Chiến tranh Vùng Vịnh,Phe liên minh đã tổ chức hội nghị hoà bình tại nơi nào?,"Một hội nghị hòa bình đã được Liên quân tổ chức trên vùng lãnh thổ Iraq bị chiếm đóng. Tại hội nghị, Iraq được phép sử dụng các máy bay trực thăng vũ trang trong phía biên giới lãnh thổ nước mình, bề ngoài là để vận chuyển các quan chức chính phủ do những thiệt hại đã phải hứng chịu của hệ thống vận chuyển công cộng. Một thời gian ngắn sau, những chiếc trực thăng đó - và đa số các lực lượng vũ trang Iraq - lại quay sang phục vụ mục tiêu chiến đấu chống lại cuộc nổi dậy của người Shiite ở phía nam. Tại phía bắc, các lãnh đạo người Kurd tin tưởng vào những lời tuyên bố của Hoa Kỳ rằng họ sẽ ủng hộ một cuộc nổi dậy và bắt đầu chiến đấu, với hy vọng thực hiện được một cuộc đảo chính. Tuy nhiên, khi những giúp đỡ của Mỹ còn chưa tới nơi, các tướng lĩnh Iraq còn trung thành đã đàn áp dã man quân đội người Kurd. Hàng triệu người Kurd đã phải chạy qua các vùng núi để đến những vùng người Kurd tại Thổ Nhĩ Kỳ và Iran. Những vụ xung đột đó sau này đã dẫn tới việc thành lập những vùng cấm bay ở cả phía bắc và phía nam Iraq. Tại Kuwait, gia đình Emir được tái lập và những kẻ bị cho là cộng tác với Iraq bị đàn áp. Cuối cùng, hơn 400.000 người đã bị trục xuất khỏi đất nước, gồm một số lượng lớn người Palestine (vì sự ủng hộ và hợp tác của họ với Saddam Hussein).","[53, 53, 53, 53]",@@@vùng lãnh thổ Iraq bị chiếm đóng@@@vùng lãnh thổ Iraq bị chiếm đóng@@@vùng lãnh thổ Iraq bị chiếm đóng@@@vùng lãnh thổ Iraq bị chiếm đóng
Chiến tranh Vùng Vịnh,Vì sao máy bay trực thăng vũ trang được Iraq sử dụng để di chuyển quan chức nhà nước?,"Một hội nghị hòa bình đã được Liên quân tổ chức trên vùng lãnh thổ Iraq bị chiếm đóng. Tại hội nghị, Iraq được phép sử dụng các máy bay trực thăng vũ trang trong phía biên giới lãnh thổ nước mình, bề ngoài là để vận chuyển các quan chức chính phủ do những thiệt hại đã phải hứng chịu của hệ thống vận chuyển công cộng. Một thời gian ngắn sau, những chiếc trực thăng đó - và đa số các lực lượng vũ trang Iraq - lại quay sang phục vụ mục tiêu chiến đấu chống lại cuộc nổi dậy của người Shiite ở phía nam. Tại phía bắc, các lãnh đạo người Kurd tin tưởng vào những lời tuyên bố của Hoa Kỳ rằng họ sẽ ủng hộ một cuộc nổi dậy và bắt đầu chiến đấu, với hy vọng thực hiện được một cuộc đảo chính. Tuy nhiên, khi những giúp đỡ của Mỹ còn chưa tới nơi, các tướng lĩnh Iraq còn trung thành đã đàn áp dã man quân đội người Kurd. Hàng triệu người Kurd đã phải chạy qua các vùng núi để đến những vùng người Kurd tại Thổ Nhĩ Kỳ và Iran. Những vụ xung đột đó sau này đã dẫn tới việc thành lập những vùng cấm bay ở cả phía bắc và phía nam Iraq. Tại Kuwait, gia đình Emir được tái lập và những kẻ bị cho là cộng tác với Iraq bị đàn áp. Cuối cùng, hơn 400.000 người đã bị trục xuất khỏi đất nước, gồm một số lượng lớn người Palestine (vì sự ủng hộ và hợp tác của họ với Saddam Hussein).","[247, 247, 247, 247]",@@@do những thiệt hại đã phải hứng chịu của hệ thống vận chuyển công cộng@@@do những thiệt hại đã phải hứng chịu của hệ thống vận chuyển công cộng@@@do những thiệt hại đã phải hứng chịu của hệ thống vận chuyển công cộng@@@do những thiệt hại đã phải hứng chịu của hệ thống vận chuyển công cộng
Chiến tranh Vùng Vịnh,Một cuộc khởi nghĩa của người Kurd có thể được phát động ở phía Bắc nhờ vào sự hỗ trợ của ai?,"Một hội nghị hòa bình đã được Liên quân tổ chức trên vùng lãnh thổ Iraq bị chiếm đóng. Tại hội nghị, Iraq được phép sử dụng các máy bay trực thăng vũ trang trong phía biên giới lãnh thổ nước mình, bề ngoài là để vận chuyển các quan chức chính phủ do những thiệt hại đã phải hứng chịu của hệ thống vận chuyển công cộng. Một thời gian ngắn sau, những chiếc trực thăng đó - và đa số các lực lượng vũ trang Iraq - lại quay sang phục vụ mục tiêu chiến đấu chống lại cuộc nổi dậy của người Shiite ở phía nam. Tại phía bắc, các lãnh đạo người Kurd tin tưởng vào những lời tuyên bố của Hoa Kỳ rằng họ sẽ ủng hộ một cuộc nổi dậy và bắt đầu chiến đấu, với hy vọng thực hiện được một cuộc đảo chính. Tuy nhiên, khi những giúp đỡ của Mỹ còn chưa tới nơi, các tướng lĩnh Iraq còn trung thành đã đàn áp dã man quân đội người Kurd. Hàng triệu người Kurd đã phải chạy qua các vùng núi để đến những vùng người Kurd tại Thổ Nhĩ Kỳ và Iran. Những vụ xung đột đó sau này đã dẫn tới việc thành lập những vùng cấm bay ở cả phía bắc và phía nam Iraq. Tại Kuwait, gia đình Emir được tái lập và những kẻ bị cho là cộng tác với Iraq bị đàn áp. Cuối cùng, hơn 400.000 người đã bị trục xuất khỏi đất nước, gồm một số lượng lớn người Palestine (vì sự ủng hộ và hợp tác của họ với Saddam Hussein).","[578, 578, 578, 578]",@@@Hoa Kỳ@@@Hoa Kỳ@@@Hoa Kỳ@@@Hoa Kỳ
Chiến tranh Vùng Vịnh,Cuộc nổi dậy của người Kurd đã bị lực lượng nào dập tắt?,"Một hội nghị hòa bình đã được Liên quân tổ chức trên vùng lãnh thổ Iraq bị chiếm đóng. Tại hội nghị, Iraq được phép sử dụng các máy bay trực thăng vũ trang trong phía biên giới lãnh thổ nước mình, bề ngoài là để vận chuyển các quan chức chính phủ do những thiệt hại đã phải hứng chịu của hệ thống vận chuyển công cộng. Một thời gian ngắn sau, những chiếc trực thăng đó - và đa số các lực lượng vũ trang Iraq - lại quay sang phục vụ mục tiêu chiến đấu chống lại cuộc nổi dậy của người Shiite ở phía nam. Tại phía bắc, các lãnh đạo người Kurd tin tưởng vào những lời tuyên bố của Hoa Kỳ rằng họ sẽ ủng hộ một cuộc nổi dậy và bắt đầu chiến đấu, với hy vọng thực hiện được một cuộc đảo chính. Tuy nhiên, khi những giúp đỡ của Mỹ còn chưa tới nơi, các tướng lĩnh Iraq còn trung thành đã đàn áp dã man quân đội người Kurd. Hàng triệu người Kurd đã phải chạy qua các vùng núi để đến những vùng người Kurd tại Thổ Nhĩ Kỳ và Iran. Những vụ xung đột đó sau này đã dẫn tới việc thành lập những vùng cấm bay ở cả phía bắc và phía nam Iraq. Tại Kuwait, gia đình Emir được tái lập và những kẻ bị cho là cộng tác với Iraq bị đàn áp. Cuối cùng, hơn 400.000 người đã bị trục xuất khỏi đất nước, gồm một số lượng lớn người Palestine (vì sự ủng hộ và hợp tác của họ với Saddam Hussein).","[743, 743, 743, 743]",@@@các tướng lĩnh Iraq còn trung thành@@@các tướng lĩnh Iraq còn trung thành@@@các tướng lĩnh Iraq còn trung thành@@@các tướng lĩnh Iraq còn trung thành
Chiến tranh Vùng Vịnh,Vì sao trong những người bị trục xuất khỏi Kuwait đa phần là người Palestine?,"Một hội nghị hòa bình đã được Liên quân tổ chức trên vùng lãnh thổ Iraq bị chiếm đóng. Tại hội nghị, Iraq được phép sử dụng các máy bay trực thăng vũ trang trong phía biên giới lãnh thổ nước mình, bề ngoài là để vận chuyển các quan chức chính phủ do những thiệt hại đã phải hứng chịu của hệ thống vận chuyển công cộng. Một thời gian ngắn sau, những chiếc trực thăng đó - và đa số các lực lượng vũ trang Iraq - lại quay sang phục vụ mục tiêu chiến đấu chống lại cuộc nổi dậy của người Shiite ở phía nam. Tại phía bắc, các lãnh đạo người Kurd tin tưởng vào những lời tuyên bố của Hoa Kỳ rằng họ sẽ ủng hộ một cuộc nổi dậy và bắt đầu chiến đấu, với hy vọng thực hiện được một cuộc đảo chính. Tuy nhiên, khi những giúp đỡ của Mỹ còn chưa tới nơi, các tướng lĩnh Iraq còn trung thành đã đàn áp dã man quân đội người Kurd. Hàng triệu người Kurd đã phải chạy qua các vùng núi để đến những vùng người Kurd tại Thổ Nhĩ Kỳ và Iran. Những vụ xung đột đó sau này đã dẫn tới việc thành lập những vùng cấm bay ở cả phía bắc và phía nam Iraq. Tại Kuwait, gia đình Emir được tái lập và những kẻ bị cho là cộng tác với Iraq bị đàn áp. Cuối cùng, hơn 400.000 người đã bị trục xuất khỏi đất nước, gồm một số lượng lớn người Palestine (vì sự ủng hộ và hợp tác của họ với Saddam Hussein).","[1216, 1216, 1216, 1216]",@@@vì sự ủng hộ và hợp tác của họ với Saddam Hussein@@@vì sự ủng hộ và hợp tác của họ với Saddam Hussein@@@vì sự ủng hộ và hợp tác của họ với Saddam Hussein@@@vì sự ủng hộ và hợp tác của họ với Saddam Hussein
Chiến tranh Vùng Vịnh,Theo tính toán của Hạ viện thì số tiền mà Mỹ chi tiêu cho chiến tranh là bao nhiêu?,"Chi phí chiến tranh của Hoa Kỳ do Hạ viện tính toán là $61,1 tỷ. Các nguồn khác ước tính lên tới $71 tỷ. Khoảng $53 tỷ trong số đó do các nước khác chi trả: $36 tỷ do Kuwait, Ả Rập Xê Út và các nước Vùng Vịnh khác; $16 tỷ bởi Đức và Nhật Bản (hai nước này không gửi lực lượng chiến đấu vì các điều khoản trong các hiệp ước chấm dứt Chiến tranh thế giới thứ hai). Khoảng 25% số đóng góp của Ả Rập Xê Út được thanh toán dưới hình thức các dịch vụ cung cấp cho lực lượng liên quân như thực phẩm và vận chuyển. Nhiều lý lẽ cho rằng Ả Rập Xê Út còn cung cấp cả gái mại dâm sau này đã được chứng minh là không chính xác.","[55, 55, 55, 55]","@@@$61,1 tỷ@@@$61,1 tỷ@@@$61,1 tỷ@@@$61,1 tỷ"
Chiến tranh Vùng Vịnh,Số tiền Đức và Nhật Bản đóng góp cho Hoa Kỳ để phục vụ chiến tranh là bao nhiêu?,"Chi phí chiến tranh của Hoa Kỳ do Hạ viện tính toán là $61,1 tỷ. Các nguồn khác ước tính lên tới $71 tỷ. Khoảng $53 tỷ trong số đó do các nước khác chi trả: $36 tỷ do Kuwait, Ả Rập Xê Út và các nước Vùng Vịnh khác; $16 tỷ bởi Đức và Nhật Bản (hai nước này không gửi lực lượng chiến đấu vì các điều khoản trong các hiệp ước chấm dứt Chiến tranh thế giới thứ hai). Khoảng 25% số đóng góp của Ả Rập Xê Út được thanh toán dưới hình thức các dịch vụ cung cấp cho lực lượng liên quân như thực phẩm và vận chuyển. Nhiều lý lẽ cho rằng Ả Rập Xê Út còn cung cấp cả gái mại dâm sau này đã được chứng minh là không chính xác.","[215, 215, 215, 215]",@@@$16 tỷ@@@$16 tỷ@@@$16 tỷ@@@$16 tỷ
Chiến tranh Vùng Vịnh,Vì sao Đức và Nhật Bản chỉ hỗ trợ tiền bạc mà không điều động quân lích cho quân liên minh?,"Chi phí chiến tranh của Hoa Kỳ do Hạ viện tính toán là $61,1 tỷ. Các nguồn khác ước tính lên tới $71 tỷ. Khoảng $53 tỷ trong số đó do các nước khác chi trả: $36 tỷ do Kuwait, Ả Rập Xê Út và các nước Vùng Vịnh khác; $16 tỷ bởi Đức và Nhật Bản (hai nước này không gửi lực lượng chiến đấu vì các điều khoản trong các hiệp ước chấm dứt Chiến tranh thế giới thứ hai). Khoảng 25% số đóng góp của Ả Rập Xê Út được thanh toán dưới hình thức các dịch vụ cung cấp cho lực lượng liên quân như thực phẩm và vận chuyển. Nhiều lý lẽ cho rằng Ả Rập Xê Út còn cung cấp cả gái mại dâm sau này đã được chứng minh là không chính xác.","[285, 286, 286, 285]",@@@vì các điều khoản trong các hiệp ước chấm dứt Chiến tranh thế giới thứ hai@@@vì các điều khoản trong các hiệp ước chấm dứt Chiến tranh thế giới thứ hai@@@vì các điều khoản trong các hiệp ước chấm dứt Chiến tranh thế giới thứ hai@@@vì các điều khoản trong các hiệp ước chấm dứt Chiến tranh thế giới thứ hai
